,img_path,img_name,num_pixels_initial_crop,bb,lm,bb_x1,bb_x2,bb_y1,bb_y2,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05
4529,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4530.jpg,4530.jpg,139320,True,True,5.0,299.0,69.0,363.0,"(173, 81)","(251, 112)","(212, 188)","(133, 253)","(97, 103)","(101, 180)"
4530,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4531.jpg,4531.jpg,186624,True,True,-61.0,232.0,184.0,478.0,"(123, 154)","(204, 192)","(144, 309)","(41, 434)","(37, 180)","(33, 292)"
4531,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4532.jpg,4532.jpg,168692,True,True,-39.0,254.0,158.0,452.0,"(201, 146)","(254, 177)","(196, 299)","(54, 412)","(140, 134)","(91, 261)"
4532,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4533.jpg,4533.jpg,150120,True,True,17.0,261.0,144.0,389.0,"(173, 142)","(223, 154)","(208, 252)","(137, 336)","(119, 136)","(106, 236)"
4533,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4534.jpg,4534.jpg,577368,True,True,-94.0,636.0,26.0,757.0,"(349, 134)","(547, 175)","(502, 292)","(299, 448)","(168, 185)","(193, 307)"
4534,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4535.jpg,4535.jpg,345519,True,True,-2.0,505.0,69.0,576.0,"(284, 137)","(396, 172)","(356, 291)","(241, 420)","(156, 133)","(158, 257)"
4535,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4536.jpg,4536.jpg,1535274,False,False,,,,,,,,,,
4536,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4537.jpg,4537.jpg,401436,True,True,88.0,595.0,-21.0,486.0,"(399, 78)","(557, 114)","(462, 173)","(312, 332)","(263, 138)","(268, 199)"
4537,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4538.jpg,4538.jpg,347004,True,True,69.0,576.0,133.0,640.0,"(288, 225)","(366, 218)","(415, 348)","(370, 487)","(194, 226)","(219, 360)"
4538,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4539.jpg,4539.jpg,21440,True,True,-26.0,92.0,28.0,146.0,"(64, 38)","(91, 53)","(65, 87)","(18, 122)","(36, 35)","(22, 69)"
4539,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4540.jpg,4540.jpg,395064,True,True,49.0,557.0,31.0,538.0,"(348, 114)","(493, 137)","(388, 242)","(171, 421)","(221, 150)","(188, 256)"
4540,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4541.jpg,4541.jpg,346275,True,True,9.0,431.0,122.0,544.0,"(358, 79)","(457, 141)","(351, 304)","(181, 452)","(232, 56)","(195, 221)"
4541,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4542.jpg,4542.jpg,212148,True,True,-34.0,389.0,52.0,475.0,"(261, 64)","(393, 133)","(265, 224)","(93, 301)","(123, 73)","(105, 171)"
4542,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4543.jpg,4543.jpg,1689800,True,True,488.0,1218.0,553.0,1283.0,"(722, 504)","(875, 496)","(981, 807)","(1043, 1191)","(572, 583)","(714, 893)"
4543,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4544.jpg,4544.jpg,275355,False,False,,,,,,,,,,
4544,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4545.jpg,4545.jpg,122544,False,False,,,,,,,,,,
4545,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4546.jpg,4546.jpg,190323,True,True,-29.0,323.0,48.0,400.0,"(198, 74)","(317, 113)","(236, 191)","(109, 305)","(91, 96)","(83, 174)"
4546,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4547.jpg,4547.jpg,176013,False,False,,,,,,,,,,
4547,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4548.jpg,4548.jpg,3276000,False,False,,,,,,,,,,
4548,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4549.jpg,4549.jpg,1124766,True,True,514.0,1123.0,137.0,746.0,"(659, 181)","(825, 149)","(882, 359)","(912, 746)","(533, 292)","(678, 488)"
4549,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4550.jpg,4550.jpg,20732,True,True,-5.0,113.0,25.0,143.0,"(70, 24)","(108, 36)","(87, 69)","(59, 113)","(33, 29)","(40, 65)"
4550,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4551.jpg,4551.jpg,1199128,True,True,9.0,885.0,209.0,1086.0,"(545, 371)","(770, 429)","(715, 578)","(538, 657)","(307, 392)","(347, 531)"
4551,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4552.jpg,4552.jpg,15184,False,False,,,,,,,,,,
4552,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4553.jpg,4553.jpg,3927528,True,True,305.0,1819.0,478.0,1992.0,"(1041, 605)","(1373, 697)","(1435, 1156)","(1223, 1887)","(630, 665)","(778, 1104)"
4553,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4554.jpg,4554.jpg,1540000,False,False,,,,,,,,,,
4554,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4555.jpg,4555.jpg,1870176,False,False,,,,,,,,,,
4555,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4556.jpg,4556.jpg,3497400,False,False,,,,,,,,,,
4556,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4557.jpg,4557.jpg,1281000,False,False,,,,,,,,,,
4557,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4558.jpg,4558.jpg,138600,True,True,51.0,295.0,54.0,299.0,"(181, 58)","(246, 75)","(230, 154)","(161, 255)","(113, 75)","(122, 150)"
4558,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4559.jpg,4559.jpg,1195600,True,True,245.0,853.0,615.0,1223.0,"(609, 510)","(794, 569)","(713, 827)","(564, 1228)","(434, 578)","(484, 836)"
4559,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4560.jpg,4560.jpg,93366,True,True,24.0,228.0,63.0,267.0,"(144, 50)","(216, 68)","(182, 135)","(115, 208)","(78, 74)","(92, 142)"
4560,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4561.jpg,4561.jpg,101016,False,False,,,,,,,,,,
4561,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4562.jpg,4562.jpg,347256,True,True,84.0,506.0,95.0,517.0,"(292, 49)","(451, 89)","(409, 252)","(364, 430)","(142, 127)","(236, 284)"
4562,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4563.jpg,4563.jpg,496944,True,True,83.0,691.0,83.0,692.0,"(243, 89)","(443, 103)","(471, 296)","(490, 486)","(67, 197)","(242, 367)"
4563,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4564.jpg,4564.jpg,172176,False,False,,,,,,,,,,
4564,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4565.jpg,4565.jpg,336600,True,True,176.0,529.0,128.0,480.0,"(343, 76)","(466, 135)","(431, 259)","(385, 383)","(209, 128)","(282, 257)"
4565,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4566.jpg,4566.jpg,372204,True,True,68.0,490.0,89.0,512.0,"(322, 54)","(488, 124)","(398, 272)","(298, 414)","(154, 124)","(232, 266)"
4566,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4567.jpg,4567.jpg,94550,True,True,29.0,274.0,42.0,286.0,"(168, 39)","(245, 87)","(214, 148)","(176, 221)","(86, 76)","(121, 142)"
4567,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4568.jpg,4568.jpg,31304,True,True,-12.0,86.0,42.0,140.0,"(70, 44)","(95, 61)","(64, 86)","(17, 94)","(41, 39)","(24, 68)"
4568,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4569.jpg,4569.jpg,50589,True,True,17.0,187.0,44.0,213.0,"(106, 51)","(146, 55)","(148, 107)","(115, 170)","(67, 60)","(73, 113)"
4569,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4570.jpg,4570.jpg,387450,True,True,-13.0,410.0,89.0,512.0,"(320, 86)","(449, 176)","(305, 312)","(101, 405)","(180, 121)","(151, 261)"
4570,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4571.jpg,4571.jpg,271296,True,True,78.0,430.0,83.0,435.0,"(307, 76)","(449, 154)","(366, 229)","(286, 330)","(150, 134)","(226, 215)"
4571,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4572.jpg,4572.jpg,162261,True,True,39.0,332.0,47.0,340.0,"(236, 49)","(320, 106)","(272, 191)","(202, 276)","(142, 81)","(172, 167)"
4572,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4573.jpg,4573.jpg,143028,True,True,48.0,292.0,51.0,296.0,"(207, 96)","(264, 113)","(248, 173)","(188, 235)","(137, 89)","(139, 154)"
4573,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4574.jpg,4574.jpg,149769,True,True,26.0,270.0,104.0,348.0,"(174, 57)","(266, 107)","(208, 193)","(122, 276)","(86, 103)","(109, 190)"
4574,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4575.jpg,4575.jpg,188325,False,False,,,,,,,,,,
4575,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4576.jpg,4576.jpg,196695,True,True,69.0,422.0,74.0,426.0,"(238, 62)","(356, 102)","(309, 221)","(259, 325)","(124, 116)","(183, 229)"
4576,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4577.jpg,4577.jpg,2179224,True,True,-29.0,1023.0,158.0,1210.0,"(668, 170)","(1026, 334)","(772, 636)","(305, 891)","(301, 294)","(357, 605)"
4577,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4578.jpg,4578.jpg,201600,False,False,,,,,,,,,,
4578,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4579.jpg,4579.jpg,2038500,False,False,,,,,,,,,,
4579,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4580.jpg,4580.jpg,201600,False,False,,,,,,,,,,
4580,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4581.jpg,4581.jpg,204120,True,True,91.0,384.0,47.0,340.0,"(257, 19)","(349, 49)","(314, 152)","(250, 267)","(160, 42)","(191, 140)"
4581,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4582.jpg,4582.jpg,225288,True,True,7.0,359.0,52.0,404.0,"(231, 30)","(323, 74)","(261, 210)","(142, 339)","(138, 58)","(135, 192)"
4582,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4583.jpg,4583.jpg,137808,True,True,43.0,336.0,51.0,344.0,"(209, 43)","(304, 78)","(261, 168)","(215, 236)","(103, 73)","(158, 165)"
4583,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4584.jpg,4584.jpg,1110000,False,False,,,,,,,,,,
4584,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4585.jpg,4585.jpg,119497,True,True,35.0,329.0,6.0,299.0,"(154, 29)","(255, 44)","(231, 119)","(185, 188)","(67, 76)","(122, 148)"
4585,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4586.jpg,4586.jpg,173808,False,False,,,,,,,,,,
4586,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4587.jpg,4587.jpg,82080,False,False,,,,,,,,,,
4587,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4588.jpg,4588.jpg,368160,False,False,,,,,,,,,,
4588,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4589.jpg,4589.jpg,184824,False,False,,,,,,,,,,
4589,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4590.jpg,4590.jpg,1091800,True,True,35.0,765.0,165.0,895.0,"(508, 138)","(767, 259)","(595, 507)","(369, 714)","(244, 240)","(322, 494)"
4590,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4591.jpg,4591.jpg,43008,False,False,,,,,,,,,,
4591,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4592.jpg,4592.jpg,1535100,False,False,,,,,,,,,,
4592,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4593.jpg,4593.jpg,874800,False,False,,,,,,,,,,
4593,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4594.jpg,4594.jpg,1683990,True,True,175.0,1052.0,320.0,1197.0,"(612, 207)","(979, 388)","(836, 686)","(762, 1276)","(247, 431)","(503, 717)"
4594,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4595.jpg,4595.jpg,2302300,False,False,,,,,,,,,,
4595,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4596.jpg,4596.jpg,1326800,True,True,198.0,807.0,299.0,908.0,"(597, 152)","(840, 251)","(686, 523)","(505, 743)","(357, 238)","(445, 509)"
4596,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4597.jpg,4597.jpg,363780,True,True,17.0,524.0,88.0,596.0,"(305, 58)","(462, 114)","(393, 326)","(266, 409)","(158, 107)","(197, 326)"
4597,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4598.jpg,4598.jpg,3721300,True,True,541.0,1803.0,286.0,1548.0,"(969, 364)","(1389, 439)","(1411, 719)","(1500, 1337)","(592, 630)","(921, 876)"
4598,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4599.jpg,4599.jpg,2295000,False,False,,,,,,,,,,
4599,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4600.jpg,4600.jpg,1810400,True,True,220.0,1096.0,243.0,1119.0,"(674, 97)","(1045, 187)","(843, 549)","(617, 840)","(338, 243)","(496, 588)"
4600,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4601.jpg,4601.jpg,212868,True,True,43.0,395.0,92.0,444.0,"(295, 55)","(424, 132)","(323, 258)","(209, 364)","(143, 73)","(183, 209)"
4601,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4602.jpg,4602.jpg,286578,False,False,,,,,,,,,,
4602,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4603.jpg,4603.jpg,445014,True,True,116.0,538.0,202.0,624.0,"(355, 135)","(500, 201)","(434, 361)","(355, 489)","(198, 170)","(263, 341)"
4603,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4604.jpg,4604.jpg,230560,True,True,60.0,413.0,74.0,426.0,"(239, 49)","(379, 89)","(330, 203)","(266, 313)","(115, 119)","(177, 227)"
4604,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4605.jpg,4605.jpg,1024600,False,False,,,,,,,,,,
4605,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4606.jpg,4606.jpg,4970400,True,True,-25.0,1792.0,413.0,2230.0,"(1097, 217)","(1792, 475)","(1416, 1101)","(973, 1529)","(385, 409)","(687, 1059)"
4606,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4607.jpg,4607.jpg,86336,True,True,47.0,217.0,95.0,265.0,"(148, 70)","(210, 90)","(180, 156)","(147, 189)","(85, 88)","(117, 154)"
4607,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4608.jpg,4608.jpg,122244,True,True,-2.0,291.0,36.0,329.0,"(253, 54)","(318, 123)","(237, 197)","(115, 244)","(160, 43)","(145, 127)"
4608,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4609.jpg,4609.jpg,28416,False,False,,,,,,,,,,
4609,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4610.jpg,4610.jpg,161028,True,True,66.0,311.0,107.0,351.0,"(227, 48)","(323, 99)","(263, 200)","(195, 279)","(123, 75)","(159, 182)"
4610,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4611.jpg,4611.jpg,164970,True,True,24.0,317.0,65.0,359.0,"(173, 52)","(280, 81)","(238, 167)","(183, 252)","(79, 98)","(128, 183)"
4611,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4612.jpg,4612.jpg,442827,True,True,-66.0,441.0,82.0,589.0,"(337, 31)","(502, 101)","(333, 291)","(31, 461)","(165, 36)","(117, 232)"
4612,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4613.jpg,4613.jpg,66539,False,False,,,,,,,,,,
4613,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4614.jpg,4614.jpg,1058805,True,True,-108.0,943.0,-1.0,1050.0,"(486, 55)","(829, 127)","(721, 418)","(538, 826)","(137, 139)","(309, 435)"
4614,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4615.jpg,4615.jpg,179740,False,False,,,,,,,,,,
4615,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4616.jpg,4616.jpg,170046,False,False,,,,,,,,,,
4616,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4617.jpg,4617.jpg,2433500,False,False,,,,,,,,,,
4617,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4618.jpg,4618.jpg,397800,False,False,,,,,,,,,,
4618,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4619.jpg,4619.jpg,1483520,True,True,286.0,1163.0,10.0,886.0,"(743, 60)","(1005, 146)","(890, 376)","(734, 634)","(479, 141)","(596, 374)"
4619,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4620.jpg,4620.jpg,2006400,True,True,353.0,1229.0,365.0,1241.0,"(684, 146)","(1039, 251)","(991, 670)","(1022, 1070)","(325, 319)","(619, 709)"
4620,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4621.jpg,4621.jpg,171387,True,True,171.0,416.0,94.0,339.0,"(274, 74)","(349, 85)","(361, 183)","(370, 282)","(199, 104)","(262, 200)"
4621,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4622.jpg,4622.jpg,471200,True,True,21.0,630.0,14.0,622.0,"(379, 56)","(584, 128)","(482, 276)","(378, 405)","(182, 137)","(268, 274)"
4622,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4623.jpg,4623.jpg,192780,False,False,,,,,,,,,,
4623,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4624.jpg,4624.jpg,245403,True,True,68.0,490.0,36.0,459.0,"(295, 51)","(422, 102)","(367, 231)","(285, 337)","(165, 102)","(214, 224)"
4624,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4625.jpg,4625.jpg,335097,True,True,110.0,533.0,111.0,533.0,"(311, 66)","(449, 105)","(402, 276)","(339, 388)","(177, 116)","(243, 285)"
4625,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4626.jpg,4626.jpg,321776,True,True,69.0,576.0,11.0,518.0,"(349, 83)","(504, 104)","(462, 247)","(370, 331)","(193, 110)","(244, 244)"
4626,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4627.jpg,4627.jpg,2151360,False,False,,,,,,,,,,
4627,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4628.jpg,4628.jpg,48384,False,False,,,,,,,,,,
4628,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4629.jpg,4629.jpg,5617788,True,True,-57.0,2123.0,192.0,2372.0,"(1172, 224)","(1892, 582)","(1511, 1109)","(964, 1747)","(436, 472)","(626, 1050)"
4629,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4630.jpg,4630.jpg,3129840,True,True,530.0,1582.0,385.0,1436.0,"(1150, 302)","(1509, 449)","(1330, 837)","(1154, 1018)","(743, 363)","(904, 753)"
4630,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4631.jpg,4631.jpg,163533,False,False,,,,,,,,,,
4631,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4632.jpg,4632.jpg,1777965,False,False,,,,,,,,,,
4632,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4633.jpg,4633.jpg,1322100,False,False,,,,,,,,,,
4633,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4634.jpg,4634.jpg,549000,True,True,44.0,653.0,129.0,738.0,"(336, 120)","(538, 158)","(467, 370)","(384, 514)","(152, 204)","(268, 408)"
4634,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4635.jpg,4635.jpg,35672,False,False,,,,,,,,,,
4635,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4636.jpg,4636.jpg,112712,True,True,20.0,314.0,13.0,307.0,"(175, 24)","(279, 45)","(241, 126)","(185, 197)","(77, 61)","(123, 139)"
4636,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4637.jpg,4637.jpg,830448,False,False,,,,,,,,,,
4637,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4638.jpg,4638.jpg,241536,True,True,-72.0,351.0,89.0,512.0,"(174, 55)","(318, 107)","(243, 254)","(156, 417)","(33, 110)","(85, 257)"
4638,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4639.jpg,4639.jpg,1845000,True,True,118.0,1169.0,198.0,1250.0,"(778, 120)","(1178, 290)","(857, 590)","(470, 903)","(383, 220)","(450, 555)"
4639,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4640.jpg,4640.jpg,73264,False,False,,,,,,,,,,
4640,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4641.jpg,4641.jpg,39618,True,True,19.0,189.0,18.0,188.0,"(103, 21)","(155, 39)","(142, 80)","(123, 146)","(56, 49)","(78, 87)"
4641,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4642.jpg,4642.jpg,162375,False,False,,,,,,,,,,
4642,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4643.jpg,4643.jpg,26166,False,False,,,,,,,,,,
4643,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4644.jpg,4644.jpg,23800,True,True,36.0,118.0,36.0,118.0,"(80, 40)","(110, 58)","(95, 74)","(85, 97)","(48, 55)","(65, 71)"
4644,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4645.jpg,4645.jpg,34888,True,True,53.0,171.0,30.0,148.0,"(108, 22)","(137, 33)","(133, 75)","(119, 121)","(78, 35)","(89, 77)"
4645,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4646.jpg,4646.jpg,5658,False,False,,,,,,,,,,
4646,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4647.jpg,4647.jpg,7395,True,True,25.0,72.0,18.0,65.0,"(51, 17)","(66, 27)","(58, 38)","(47, 55)","(34, 26)","(40, 37)"
4647,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4648.jpg,4648.jpg,4599,True,True,7.0,64.0,5.0,62.0,"(38, 6)","(56, 16)","(49, 30)","(41, 50)","(20, 15)","(29, 30)"
4648,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4649.jpg,4649.jpg,13216,False,False,,,,,,,,,,
4649,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4650.jpg,4650.jpg,33920,False,False,,,,,,,,,,
4650,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4651.jpg,4651.jpg,19734,True,True,3.0,85.0,36.0,118.0,"(56, 24)","(85, 38)","(66, 67)","(37, 111)","(26, 37)","(35, 67)"
4651,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4652.jpg,4652.jpg,116217,True,True,60.0,264.0,94.0,298.0,"(178, 67)","(249, 106)","(226, 173)","(196, 261)","(99, 96)","(134, 166)"
4652,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4653.jpg,4653.jpg,89900,True,True,97.0,267.0,65.0,235.0,"(181, 49)","(228, 73)","(221, 128)","(203, 186)","(130, 72)","(153, 129)"
4653,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4654.jpg,4654.jpg,20468,True,True,14.0,112.0,6.0,104.0,"(74, 11)","(101, 22)","(90, 47)","(68, 79)","(49, 20)","(54, 48)"
4654,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4655.jpg,4655.jpg,33003,True,True,-11.0,159.0,-6.0,164.0,"(44, 14)","(90, 17)","(97, 48)","(85, 140)","(11, 59)","(40, 86)"
4655,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4656.jpg,4656.jpg,98112,True,True,-17.0,277.0,-46.0,247.0,"(188, 18)","(261, 65)","(205, 94)","(84, 141)","(113, 31)","(88, 65)"
4656,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4657.jpg,4657.jpg,15851,True,True,9.0,107.0,10.0,108.0,"(61, 12)","(91, 32)","(77, 51)","(53, 100)","(29, 28)","(40, 49)"
4657,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4658.jpg,4658.jpg,52628,True,True,3.0,207.0,19.0,223.0,"(116, 15)","(176, 49)","(151, 95)","(97, 208)","(51, 40)","(68, 88)"
4658,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4659.jpg,4659.jpg,152084,True,True,7.0,252.0,70.0,314.0,"(164, 56)","(247, 87)","(186, 178)","(89, 274)","(86, 80)","(86, 172)"
4659,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4660.jpg,4660.jpg,164000,True,True,-17.0,277.0,39.0,333.0,"(162, 70)","(222, 88)","(196, 163)","(122, 216)","(102, 82)","(90, 158)"
4660,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4661.jpg,4661.jpg,69575,True,True,90.0,260.0,46.0,216.0,"(169, 52)","(208, 59)","(209, 94)","(192, 207)","(133, 66)","(142, 99)"
4661,/scratch/local/ssd/janhr/data/tsinghua_dogs_high_res_cropped/val/4662.jpg,4662.jpg,120815,True,True,-8.0,236.0,85.0,330.0,"(149, 53)","(250, 127)","(180, 185)","(111, 331)","(34, 104)","(80, 169)"
